Date;2018-11-22 15:09:45
Device;raspberrypi
Hardware;Raspberry Pi 3 Model B Rev 1.2
GPU Firmware;Nov  4 2018 16:31:07  Copyright (c) 2012 Broadcom version ed5baf9520a3c4ca82ba38594b898f0c0446da66 (clean) (release)
Time;CPU Temperature;CPU Load;CPU MHz;CPU Volts;GPU Temperature;Undervoltage;ARM Frequency Capped;Throttled;Undervoltage has occured;ARM Frequencey Capping has occured;Throttling has occured
00:11:53;84,9;82,8;711,0;1,3;84,9;0;1;0;0;1;0
00:11:54;84,9;81,5;711,0;1,3;84,9;0;1;0;0;1;0
00:11:55;84,9;82,2;711,0;1,3;84,9;0;1;0;0;1;0
00:11:56;84,9;81,0;657,0;1,3;84,9;0;1;0;0;1;0
00:11:57;84,9;82,5;711,0;1,3;84,4;0;1;0;0;1;0
00:11:58;84,9;79,6;711,0;1,3;85,4;0;1;0;0;1;0
00:11:59;84,9;82,9;711,0;1,3;84,9;0;1;0;0;1;0
00:12:00;84,9;82,1;711,0;1,3;85,4;0;1;0;0;1;0
00:12:01;85,4;83,0;711,0;1,3;84,9;0;1;0;0;1;0
00:12:02;84,9;82,9;711,0;1,3;85,4;0;1;0;0;1;0
00:12:03;84,9;82,9;711,0;1,3;84,4;0;1;0;0;1;0
00:12:04;84,9;83,5;711,0;1,3;85,4;0;1;0;0;1;0
00:12:05;85,4;84,1;711,0;1,3;84,9;0;1;0;0;1;0
00:12:06;84,9;84,0;711,0;1,3;84,9;0;1;0;0;1;0
00:12:07;84,9;84,1;711,0;1,3;84,9;0;1;0;0;1;0
00:12:08;84,9;85,2;711,0;1,3;84,4;0;1;0;0;1;0
00:12:09;84,9;83,5;711,0;1,3;84,9;0;1;0;0;1;0
00:12:10;84,9;82,8;765,0;1,3;84,9;0;1;0;0;1;0
00:12:11;85,4;84,2;711,0;1,3;86,0;0;1;0;0;1;0
00:12:12;84,9;79,8;711,0;1,3;84,9;0;1;0;0;1;0
00:12:13;84,9;85,0;711,0;1,3;84,9;0;1;0;0;1;0
00:12:14;84,9;81,4;711,0;1,3;84,9;0;1;0;0;1;0
00:12:15;84,9;85,9;603,0;1,3;84,9;0;1;0;0;1;0
00:12:16;84,9;85,4;657,0;1,3;84,9;0;1;0;0;1;0
00:12:17;85,4;82,6;711,0;1,3;84,9;0;1;0;0;1;0
00:12:18;84,9;85,6;711,0;1,3;84,9;0;1;0;0;1;0
00:12:19;84,9;83,3;711,0;1,3;85,4;0;1;0;0;1;0
00:12:20;84,9;83,5;711,0;1,3;84,9;0;1;0;0;1;0
00:12:21;85,4;81,8;711,0;1,3;85,4;0;1;0;0;1;0
00:12:22;84,9;84,9;657,0;1,3;86,0;0;1;0;0;1;0
00:12:23;84,9;85,5;711,0;1,3;85,4;0;1;0;0;1;0
00:12:24;85,4;78,0;711,0;1,3;85,4;0;1;0;0;1;0
00:12:25;84,9;82,2;711,0;1,3;84,9;0;1;0;0;1;0
00:12:26;85,4;84,2;657,0;1,3;84,9;0;1;0;0;1;0
00:12:27;84,9;81,8;657,0;1,3;84,9;0;1;0;0;1;0
00:12:28;85,4;82,3;657,0;1,3;84,9;0;1;0;0;1;0
00:12:29;84,9;81,9;657,0;1,3;86,0;0;1;0;0;1;0
00:12:30;84,9;84,8;711,0;1,3;84,9;0;1;0;0;1;0
00:12:31;84,9;80,8;711,0;1,3;84,9;0;1;0;0;1;0
00:12:32;85,4;81,9;711,0;1,3;85,4;0;1;0;0;1;0
00:12:33;84,9;83,1;657,0;1,3;84,9;0;1;0;0;1;0
00:12:34;84,9;78,7;657,0;1,3;85,4;0;1;0;0;1;0
00:12:35;84,9;80,8;657,0;1,3;86,0;0;1;0;0;1;0
00:12:36;85,4;86,3;711,0;1,3;86,0;0;1;0;0;1;0
00:12:37;84,9;83,8;603,0;1,3;84,9;0;1;0;0;1;0
00:12:38;84,9;84,3;657,0;1,3;84,9;0;1;0;0;1;0
00:12:39;86,0;84,2;711,0;1,3;84,9;0;1;0;0;1;0
00:12:40;84,4;83,5;657,0;1,3;84,9;0;1;0;0;1;0
00:12:41;86,0;83,4;711,0;1,3;85,4;0;1;0;0;1;0
00:12:42;84,9;84,5;657,0;1,3;85,4;0;1;0;0;1;0
00:12:43;84,9;85,1;657,0;1,3;84,9;0;1;0;0;1;0
00:12:44;85,4;83,0;657,0;1,3;85,4;0;1;0;0;1;0
00:12:45;84,9;84,9;711,0;1,3;84,9;0;1;0;0;1;0
00:12:46;84,9;80,5;711,0;1,3;84,9;0;1;0;0;1;0
00:12:47;85,4;81,8;711,0;1,3;84,9;0;1;0;0;1;0
00:12:48;85,4;89,2;711,0;1,3;84,9;0;1;0;0;1;0
00:12:49;84,9;85,6;657,0;1,3;84,9;0;1;0;0;1;0
00:12:50;83,8;83,6;603,0;1,3;84,9;0;1;0;0;1;0
00:12:51;84,9;83,3;711,0;1,3;84,9;0;1;0;0;1;0
00:12:52;85,4;79,3;711,0;1,3;86,0;0;1;0;0;1;0
00:12:53;84,9;83,5;711,0;1,3;85,4;0;1;0;0;1;0
00:12:54;84,9;84,1;711,0;1,3;85,4;0;1;0;0;1;0
00:12:55;85,4;81,5;711,0;1,3;86,0;0;1;0;0;1;0
00:12:56;85,4;85,0;711,0;1,3;86,0;0;1;0;0;1;0
00:12:57;84,9;84,9;711,0;1,3;86,0;0;1;0;0;1;0
00:12:58;85,4;85,8;711,0;1,3;85,4;0;1;0;0;1;0
00:12:59;85,4;82,4;711,0;1,3;85,4;0;1;0;0;1;0
00:13:00;84,9;84,5;711,0;1,3;84,9;0;1;0;0;1;0
00:13:01;84,9;82,5;711,0;1,3;85,4;0;1;0;0;1;0
00:13:02;85,4;84,2;657,0;1,3;84,9;0;1;0;0;1;0
00:13:03;84,9;81,7;657,0;1,3;85,4;0;1;0;0;1;0
00:13:04;84,9;83,5;711,0;1,3;86,0;0;1;0;0;1;0
00:13:05;85,4;80,7;711,0;1,3;84,9;0;1;0;0;1;0
00:13:06;84,9;79,8;765,0;1,3;84,9;0;1;0;0;1;0
00:13:07;84,4;80,7;711,0;1,3;84,9;0;1;0;0;1;0
00:13:08;84,9;85,2;603,0;1,3;84,9;0;1;0;0;1;0
00:13:09;85,4;85,5;657,0;1,3;85,4;0;1;0;0;1;0
00:13:10;84,4;82,0;657,0;1,3;84,9;0;1;0;0;1;0
00:13:11;84,9;84,7;657,0;1,3;84,9;0;1;0;0;1;0
00:13:12;84,9;83,8;711,0;1,3;84,9;0;1;0;0;1;0
00:13:13;85,4;83,9;711,0;1,3;85,4;0;1;0;0;1;0
00:13:14;85,4;83,4;603,0;1,3;84,9;0;1;0;0;1;0
00:13:15;84,9;81,9;711,0;1,3;86,0;0;1;0;0;1;0
00:13:16;84,9;81,2;657,0;1,3;86,0;0;1;0;0;1;0
00:13:17;85,4;83,7;711,0;1,3;86,0;0;1;0;0;1;0
00:13:18;85,4;84,1;657,0;1,3;84,9;0;1;0;0;1;0
00:13:19;85,4;84,0;657,0;1,3;85,4;0;1;0;0;1;0
00:13:20;84,9;87,1;657,0;1,3;85,4;0;1;0;0;1;0
00:13:21;86,0;81,2;657,0;1,3;85,4;0;1;0;0;1;0
00:13:22;86,0;80,9;711,0;1,3;85,4;0;1;0;0;1;0
00:13:23;85,4;82,0;711,0;1,3;85,4;0;1;0;0;1;0
00:13:24;85,4;78,4;711,0;1,3;86,0;0;1;0;0;1;0
00:13:25;86,0;85,7;603,0;1,3;85,4;0;1;0;0;1;0
00:13:26;84,9;80,8;711,0;1,3;85,4;0;1;0;0;1;0
00:13:27;86,0;83,6;711,0;1,3;86,0;0;1;0;0;1;0
00:13:28;84,9;79,4;711,0;1,3;85,4;0;1;0;0;1;0
00:13:29;85,4;85,1;657,0;1,3;85,4;0;1;0;0;1;0
00:13:30;84,9;85,4;603,0;1,3;85,4;0;1;0;0;1;0
00:13:31;85,4;85,4;603,0;1,3;86,0;0;1;0;0;1;0
00:13:32;84,9;81,3;711,0;1,3;84,9;0;1;0;0;1;0
00:13:33;86,0;83,5;711,0;1,3;86,0;0;1;0;0;1;0
00:13:34;85,4;85,2;657,0;1,3;86,0;0;1;0;0;1;0
00:13:35;84,9;82,5;657,0;1,3;85,4;0;1;0;0;1;0
00:13:36;85,4;84,4;711,0;1,3;84,9;0;1;0;0;1;0
00:13:37;85,4;85,4;711,0;1,3;85,4;0;1;0;0;1;0
00:13:38;84,9;83,0;657,0;1,3;85,4;0;1;0;0;1;0
00:13:39;85,4;82,7;657,0;1,3;85,4;0;1;0;0;1;0
00:13:40;85,4;84,3;603,0;1,3;84,9;0;1;0;0;1;0
00:13:41;86,0;83,8;603,0;1,3;84,9;0;1;0;0;1;0
00:13:42;84,9;84,8;711,0;1,3;84,9;0;1;0;0;1;0
00:13:43;85,4;84,8;657,0;1,3;84,9;0;1;0;0;1;0
00:13:44;86,0;82,6;711,0;1,3;85,4;0;1;0;0;1;0
00:13:45;85,4;86,0;711,0;1,3;85,4;0;1;0;0;1;0
00:13:46;86,0;86,5;603,0;1,3;85,4;0;1;0;0;1;0
00:13:47;84,9;85,1;657,0;1,3;86,0;0;1;0;0;1;0
00:13:48;85,4;84,9;711,0;1,3;84,9;0;1;0;0;1;0
00:13:49;85,4;85,3;603,0;1,3;84,9;0;1;0;0;1;0
00:13:50;85,4;78,9;657,0;1,3;86,0;0;1;0;0;1;0
00:13:51;85,4;88,2;603,0;1,3;84,9;0;1;0;0;1;0
00:13:52;86,0;80,3;603,0;1,3;84,9;0;1;0;0;1;0
00:13:53;84,9;84,8;657,0;1,3;84,9;0;1;0;0;1;0
00:13:54;84,9;83,2;603,0;1,3;85,4;0;1;0;0;1;0
00:13:55;85,4;84,2;711,0;1,3;86,0;0;1;0;0;1;0
00:13:56;85,4;87,0;711,0;1,3;85,4;0;1;0;0;1;0
00:13:57;85,4;81,6;711,0;1,3;84,9;0;1;0;0;1;0
00:13:58;84,9;83,5;603,0;1,3;86,0;0;1;0;0;1;0
00:13:59;84,9;81,7;657,0;1,3;85,4;0;1;0;0;1;0
00:14:00;85,4;86,1;657,0;1,3;85,4;0;1;0;0;1;0
00:14:01;85,4;83,8;711,0;1,3;86,0;0;1;0;0;1;0
00:14:02;84,9;81,6;657,0;1,3;86,0;0;1;0;0;1;0
00:14:03;85,4;82,4;711,0;1,3;85,4;0;1;0;0;1;0
00:14:04;84,9;82,6;711,0;1,3;84,9;0;1;0;0;1;0
00:14:05;84,9;84,3;603,0;1,3;86,0;0;1;0;0;1;0
00:14:06;84,9;82,0;603,0;1,3;84,9;0;1;0;0;1;0
00:14:07;85,4;77,9;711,0;1,3;84,9;0;1;0;0;1;0
00:14:08;84,9;85,6;711,0;1,3;84,9;0;1;0;0;1;0
00:14:09;84,9;84,1;603,0;1,3;86,0;0;1;0;0;1;0
00:14:10;86,0;84,4;711,0;1,3;84,9;0;1;0;0;1;0
00:14:11;84,9;79,3;711,0;1,3;84,9;0;1;0;0;1;0
00:14:12;84,9;79,4;711,0;1,3;84,9;0;1;0;0;1;0
00:14:13;84,9;80,4;711,0;1,3;84,9;0;1;0;0;1;0
00:14:14;85,4;83,8;657,0;1,3;84,9;0;1;0;0;1;0
00:14:15;84,9;83,0;711,0;1,3;85,4;0;1;0;0;1;0
00:14:16;86,0;83,5;603,0;1,3;85,4;0;1;0;0;1;0
00:14:17;84,9;82,1;657,0;1,3;86,0;0;1;0;0;1;0
00:14:18;85,4;85,8;603,0;1,3;86,0;0;1;0;0;1;0
00:14:19;84,9;85,1;657,0;1,3;84,9;0;1;0;0;1;0
00:14:20;85,4;82,7;603,0;1,3;85,4;0;1;0;0;1;0
00:14:21;85,4;82,5;657,0;1,3;84,9;0;1;0;0;1;0
00:14:22;84,9;81,9;657,0;1,3;85,4;0;1;0;0;1;0
00:14:23;86,0;84,7;657,0;1,3;84,9;0;1;0;0;1;0
00:14:24;85,4;81,7;711,0;1,3;86,0;0;1;0;0;1;0
00:14:25;85,4;85,4;603,0;1,3;85,4;0;1;0;0;1;0
00:14:26;86,0;84,4;657,0;1,3;86,0;0;1;0;0;1;0
00:14:27;85,4;81,8;711,0;1,3;86,0;0;1;0;0;1;0
00:14:28;85,4;83,0;711,0;1,3;84,9;0;1;0;0;1;0
00:14:29;84,9;83,2;711,0;1,3;85,4;0;1;0;0;1;0
00:14:30;84,9;80,2;657,0;1,3;86,0;0;1;0;0;1;0
00:14:31;85,4;82,8;711,0;1,3;85,4;0;1;0;0;1;0
00:14:32;84,9;82,0;657,0;1,3;84,9;0;1;0;0;1;0
00:14:33;86,0;81,5;657,0;1,3;86,0;0;1;0;0;1;0
00:14:34;85,4;80,5;603,0;1,3;84,9;0;1;0;0;1;0
00:14:35;84,9;80,3;657,0;1,3;84,9;0;1;0;0;1;0
00:14:36;84,4;82,0;657,0;1,3;84,9;0;1;0;0;1;0
00:14:37;86,0;83,5;711,0;1,3;85,4;0;1;0;0;1;0
00:14:38;85,4;85,1;603,0;1,3;85,4;0;1;0;0;1;0
00:14:39;84,9;84,2;711,0;1,3;84,9;0;1;0;0;1;0
00:14:40;86,0;85,2;657,0;1,3;84,9;0;1;0;0;1;0
00:14:41;84,9;83,1;711,0;1,3;84,9;0;1;0;0;1;0
00:14:42;84,9;80,9;603,0;1,3;84,9;0;1;0;0;1;0
00:14:43;86,0;81,5;657,0;1,3;86,0;0;1;0;0;1;0
00:14:44;85,4;83,0;657,0;1,3;84,9;0;1;0;0;1;0
00:14:45;86,0;80,7;657,0;1,3;84,9;0;1;0;0;1;0
00:14:46;85,4;84,8;657,0;1,3;86,0;0;1;0;0;1;0
00:14:47;86,0;83,9;711,0;1,3;84,9;0;1;0;0;1;0
00:14:48;85,4;83,5;657,0;1,3;84,9;0;1;0;0;1;0
00:14:49;85,4;84,4;711,0;1,3;85,4;0;1;0;0;1;0
00:14:50;85,4;83,0;603,0;1,3;84,9;0;1;0;0;1;0
00:14:51;86,0;83,9;603,0;1,3;85,4;0;1;0;0;1;0
00:14:52;85,4;83,0;603,0;1,3;86,0;0;1;0;0;1;0
00:14:53;84,9;84,0;603,0;1,3;85,4;0;1;0;0;1;0
00:14:54;86,0;85,4;711,0;1,3;86,0;0;1;0;0;1;0
00:14:55;85,4;84,4;711,0;1,3;86,0;0;1;0;0;1;0
00:14:56;84,9;83,4;711,0;1,3;84,9;0;1;0;0;1;0
00:14:57;85,4;83,1;603,0;1,3;84,9;0;1;0;0;1;0
00:14:58;84,9;85,4;711,0;1,3;85,4;0;1;0;0;1;0
00:14:59;85,4;84,3;603,0;1,3;85,4;0;1;0;0;1;0
00:15:00;85,4;80,8;603,0;1,3;86,0;0;1;0;0;1;0
00:15:01;85,4;84,2;657,0;1,3;86,0;0;1;0;0;1;0
00:15:02;85,4;85,5;603,0;1,3;84,9;0;1;0;0;1;0
00:15:03;84,9;86,0;603,0;1,3;85,4;0;1;0;0;1;0
00:15:04;85,4;84,0;657,0;1,3;84,9;0;1;0;0;1;0
00:15:05;85,4;79,9;657,0;1,3;85,4;0;1;0;0;1;0
00:15:06;84,9;84,0;603,0;1,3;84,9;0;1;0;0;1;0
00:15:07;84,9;85,7;657,0;1,3;86,0;0;1;0;0;1;0
00:15:08;84,9;84,0;657,0;1,3;84,9;0;1;0;0;1;0
00:15:09;86,0;84,9;657,0;1,3;84,9;0;1;0;0;1;0
00:15:10;86,0;83,2;711,0;1,3;85,4;0;1;0;0;1;0
00:15:11;85,4;83,3;711,0;1,3;85,4;0;1;0;0;1;0
00:15:12;85,4;85,8;711,0;1,3;86,0;0;1;0;0;1;0
00:15:13;86,0;84,4;603,0;1,3;84,9;0;1;0;0;1;0
00:15:14;85,4;83,1;711,0;1,3;85,4;0;1;0;0;1;0
00:15:15;84,9;83,3;603,0;1,3;85,4;0;1;0;0;1;0
00:15:16;84,9;82,6;711,0;1,3;85,4;0;1;0;0;1;0
00:15:17;84,9;76,9;603,0;1,3;85,4;0;1;0;0;1;0
00:15:18;85,4;86,1;711,0;1,3;85,4;0;1;0;0;1;0
00:15:19;85,4;85,2;657,0;1,3;84,9;0;1;0;0;1;0
00:15:20;85,4;80,1;657,0;1,3;85,4;0;1;0;0;1;0
00:15:21;85,4;84,7;711,0;1,3;85,4;0;1;0;0;1;0
00:15:22;84,9;81,6;603,0;1,3;85,4;0;1;0;0;1;0
00:15:23;86,0;83,5;711,0;1,3;84,9;0;1;0;0;1;0
00:15:24;84,9;86,0;603,0;1,3;85,4;0;1;0;0;1;0
00:15:25;86,0;85,2;711,0;1,3;85,4;0;1;0;0;1;0
00:15:26;84,9;82,1;603,0;1,3;85,4;0;1;0;0;1;0
00:15:27;84,9;85,6;657,0;1,3;84,9;0;1;0;0;1;0
00:15:28;86,0;82,2;603,0;1,3;85,4;0;1;0;0;1;0
00:15:29;85,4;83,5;657,0;1,3;84,9;0;1;0;0;1;0
00:15:30;86,0;77,4;711,0;1,3;86,0;0;1;0;0;1;0
00:15:31;84,9;85,0;603,0;1,3;86,0;0;1;0;0;1;0
00:15:32;86,0;84,5;657,0;1,3;86,0;0;1;0;0;1;0
00:15:33;86,0;79,8;711,0;1,3;85,4;0;1;0;0;1;0
00:15:34;85,4;85,4;657,0;1,3;84,4;0;1;0;0;1;0
00:15:35;84,9;85,6;603,0;1,3;84,9;0;1;0;0;1;0
00:15:36;85,4;86,1;711,0;1,3;86,0;0;1;0;0;1;0
00:15:37;85,4;83,3;603,0;1,3;86,0;0;1;0;0;1;0
00:15:38;85,4;86,5;711,0;1,3;85,4;0;1;0;0;1;0
00:15:39;85,4;84,2;711,0;1,3;84,9;0;1;0;0;1;0
00:15:40;86,0;84,0;711,0;1,3;85,4;0;1;0;0;1;0
00:15:41;84,9;82,0;657,0;1,3;85,4;0;1;0;0;1;0
00:15:42;85,4;84,5;657,0;1,3;84,9;0;1;0;0;1;0
00:15:43;86,0;80,9;657,0;1,3;85,4;0;1;0;0;1;0
00:15:44;84,9;84,2;603,0;1,3;85,4;0;1;0;0;1;0
00:15:45;85,4;81,8;711,0;1,3;85,4;0;1;0;0;1;0
00:15:46;85,4;83,5;603,0;1,3;86,0;0;1;0;0;1;0
00:15:47;85,4;82,6;603,0;1,3;84,9;0;1;0;0;1;0
00:15:48;86,0;85,3;711,0;1,3;84,9;0;1;0;0;1;0
00:15:49;84,9;84,4;603,0;1,3;84,9;0;1;0;0;1;0
00:15:50;85,4;82,8;711,0;1,3;86,0;0;1;0;0;1;0
00:15:51;86,0;83,1;603,0;1,3;85,4;0;1;0;0;1;0
00:15:52;86,0;81,8;657,0;1,3;85,4;0;1;0;0;1;0
00:15:53;86,0;86,2;657,0;1,3;85,4;0;1;0;0;1;0
00:15:54;85,4;84,7;603,0;1,3;85,4;0;1;0;0;1;0
00:15:55;85,4;85,1;657,0;1,3;86,0;0;1;0;0;1;0
00:15:56;85,4;84,5;603,0;1,3;84,9;0;1;0;0;1;0
00:15:57;86,0;84,7;603,0;1,3;85,4;0;1;0;0;1;0
00:15:58;86,0;85,4;657,0;1,3;86,0;0;1;0;0;1;0
00:15:59;85,4;84,8;711,0;1,3;85,4;0;1;0;0;1;0
00:16:00;86,0;82,6;657,0;1,3;86,0;0;1;0;0;1;0
00:16:01;86,0;85,2;657,0;1,3;85,4;0;1;0;0;1;0
00:16:02;85,4;81,7;603,0;1,3;85,4;0;1;0;0;1;0
00:16:03;86,0;85,4;711,0;1,3;86,0;0;1;0;0;1;0
00:16:04;85,4;84,2;603,0;1,3;85,4;0;1;0;0;1;0
00:16:05;85,4;82,6;603,0;1,3;86,0;0;1;0;0;1;0
00:16:06;84,9;76,6;711,0;1,3;85,4;0;1;0;0;1;0
00:16:07;86,0;83,7;603,0;1,3;85,4;0;1;0;0;1;0
00:16:08;86,0;82,6;657,0;1,3;86,0;0;1;0;0;1;0
00:16:09;85,4;83,9;657,0;1,3;85,4;0;1;0;0;1;0
00:16:10;84,9;81,1;657,0;1,3;84,9;0;1;0;0;1;0
00:16:11;85,4;86,5;603,0;1,3;84,9;0;1;0;0;1;0
00:16:12;84,9;83,2;657,0;1,3;86,0;0;1;0;0;1;0
00:16:13;86,0;82,6;603,0;1,3;84,9;0;1;0;0;1;0
00:16:14;84,9;82,7;711,0;1,3;84,9;0;1;0;0;1;0
00:16:15;84,9;81,2;603,0;1,3;84,9;0;1;0;0;1;0
00:16:16;84,9;85,0;603,0;1,3;85,4;0;1;0;0;1;0
00:16:17;85,4;85,6;711,0;1,3;85,4;0;1;0;0;1;0
00:16:18;85,4;82,0;765,0;1,3;86,0;0;1;0;0;1;0
00:16:19;84,9;80,2;657,0;1,3;84,9;0;1;0;0;1;0
00:16:20;85,4;84,4;711,0;1,3;84,9;0;1;0;0;1;0
00:16:21;85,4;83,5;603,0;1,3;85,4;0;1;0;0;1;0
00:16:22;86,0;82,9;657,0;1,3;85,4;0;1;0;0;1;0
00:16:23;85,4;85,2;657,0;1,3;85,4;0;1;0;0;1;0
00:16:24;84,9;85,8;603,0;1,3;85,4;0;1;0;0;1;0
00:16:25;85,4;82,6;657,0;1,3;86,0;0;1;0;0;1;0
00:16:26;86,0;81,9;711,0;1,3;86,0;0;1;0;0;1;0
00:16:27;85,4;81,6;603,0;1,3;84,9;0;1;0;0;1;0
00:16:28;85,4;84,0;657,0;1,3;85,4;0;1;0;0;1;0
00:16:29;85,4;80,9;711,0;1,3;84,9;0;1;0;0;1;0
00:16:30;85,4;85,8;711,0;1,3;85,4;0;1;0;0;1;0
00:16:31;84,9;82,3;657,0;1,3;86,0;0;1;0;0;1;0
00:16:32;84,9;84,6;657,0;1,3;85,4;0;1;0;0;1;0
00:16:33;85,4;83,2;603,0;1,3;86,0;0;1;0;0;1;0
00:16:34;85,4;81,1;657,0;1,3;84,9;0;1;0;0;1;0
00:16:35;85,4;83,6;603,0;1,3;84,9;0;1;0;0;1;0
00:16:36;86,0;81,8;711,0;1,3;85,4;0;1;0;0;1;0
00:16:37;85,4;81,4;711,0;1,3;85,4;0;1;0;0;1;0
00:16:38;84,9;82,3;657,0;1,3;85,4;0;1;0;0;1;0
00:16:39;86,0;84,6;603,0;1,3;86,0;0;1;0;0;1;0
00:16:40;85,4;86,7;603,0;1,3;84,9;0;1;0;0;1;0
00:16:41;86,0;86,9;711,0;1,3;86,0;0;1;0;0;1;0
00:16:42;86,0;80,8;603,0;1,3;85,4;0;1;0;0;1;0
00:16:43;84,9;81,6;711,0;1,3;85,4;0;1;0;0;1;0
00:16:44;85,4;84,1;603,0;1,3;86,0;0;1;0;0;1;0
00:16:45;85,4;84,6;711,0;1,3;86,0;0;1;0;0;1;0
00:16:46;85,4;82,0;657,0;1,3;85,4;0;1;0;0;1;0
00:16:47;85,4;84,4;657,0;1,3;85,4;0;1;0;0;1;0
00:16:48;84,9;82,8;711,0;1,3;86,0;0;1;0;0;1;1
00:16:49;86,0;83,0;657,0;1,3;86,0;0;1;0;0;1;1
00:16:50;86,0;85,2;657,0;1,3;86,0;0;1;0;0;1;1
00:16:51;85,4;81,6;603,0;1,3;85,4;0;1;0;0;1;1
00:16:52;84,9;83,4;603,0;1,3;85,4;0;1;0;0;1;1
00:16:53;86,0;82,7;657,0;1,3;86,0;0;1;0;0;1;1
00:16:54;85,4;84,5;657,0;1,3;84,9;0;1;0;0;1;1
00:16:55;85,4;82,0;657,0;1,3;85,4;0;1;0;0;1;1
00:16:56;85,4;84,7;603,0;1,3;85,4;0;1;0;0;1;1
00:16:57;84,9;83,3;711,0;1,3;86,0;0;1;0;0;1;1
00:16:58;85,4;83,2;657,0;1,3;86,0;0;1;0;0;1;1
00:16:59;84,9;85,1;603,0;1,3;86,0;0;1;0;0;1;1
00:17:00;85,4;84,8;657,0;1,3;84,9;0;1;0;0;1;1
00:17:01;86,0;80,4;603,0;1,3;85,4;0;1;0;0;1;1
00:17:02;86,0;85,2;603,0;1,3;84,9;0;1;0;0;1;1
00:17:03;84,9;83,0;603,0;1,3;84,9;0;1;0;0;1;1
00:17:04;85,4;82,4;711,0;1,3;85,4;0;1;0;0;1;1
00:17:05;84,9;82,4;657,0;1,2;84,9;0;1;1;0;1;1
00:17:06;84,9;82,0;711,0;1,3;85,4;0;1;0;0;1;1
00:17:07;84,9;80,7;657,0;1,3;86,0;0;1;0;0;1;1
00:17:08;86,0;81,9;603,0;1,3;84,9;0;1;0;0;1;1
00:17:09;86,0;83,2;603,0;1,3;86,0;0;1;0;0;1;1
00:17:10;86,0;85,6;603,0;1,3;86,0;0;1;0;0;1;1
00:17:11;85,4;82,5;657,0;1,3;84,9;0;1;0;0;1;1
00:17:12;86,0;80,7;711,0;1,3;86,0;0;1;0;0;1;1
00:17:13;86,0;82,8;711,0;1,3;86,0;0;1;0;0;1;1
00:17:14;86,0;85,7;657,0;1,3;86,0;0;1;0;0;1;1
00:17:15;86,0;81,2;603,0;1,3;84,9;0;1;0;0;1;1
00:17:16;84,9;84,1;657,0;1,3;85,4;0;1;0;0;1;1
00:17:17;85,4;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:17:18;86,0;83,9;603,0;1,3;86,0;0;1;0;0;1;1
00:17:19;84,9;81,0;603,0;1,3;86,0;0;1;0;0;1;1
00:17:20;84,9;84,9;603,0;1,3;86,0;0;1;0;0;1;1
00:17:21;86,0;82,9;603,0;1,3;86,0;0;1;0;0;1;1
00:17:22;86,0;87,2;603,0;1,3;84,9;0;1;0;0;1;1
00:17:23;85,4;80,5;603,0;1,3;86,0;0;1;0;0;1;1
00:17:24;85,4;81,9;711,0;1,3;86,0;0;1;0;0;1;1
00:17:25;86,0;84,4;603,0;1,3;86,0;0;1;0;0;1;1
00:17:26;86,0;79,2;711,0;1,3;85,4;0;1;0;0;1;1
00:17:27;86,0;85,9;657,0;1,3;84,9;0;1;0;0;1;1
00:17:28;86,0;83,1;657,0;1,3;84,9;0;1;0;0;1;1
00:17:29;85,4;84,8;711,0;1,3;86,0;0;1;0;0;1;1
00:17:30;86,0;81,8;657,0;1,3;84,9;0;1;0;0;1;1
00:17:31;85,4;81,3;603,0;1,3;86,0;0;1;0;0;1;1
00:17:32;85,4;86,6;657,0;1,3;85,4;0;1;0;0;1;1
00:17:33;86,0;82,8;603,0;1,3;85,4;0;1;0;0;1;1
00:17:34;86,0;85,4;657,0;1,3;86,0;0;1;0;0;1;1
00:17:35;86,0;85,2;603,0;1,3;86,0;0;1;0;0;1;1
00:17:36;85,4;78,8;603,0;1,3;84,9;0;1;0;0;1;1
00:17:37;86,0;82,5;711,0;1,3;86,0;0;1;0;0;1;1
00:17:38;85,4;84,1;657,0;1,3;86,0;0;1;0;0;1;1
00:17:39;86,0;83,4;657,0;1,3;84,9;0;1;0;0;1;1
00:17:40;84,9;85,7;711,0;1,3;86,0;0;1;0;0;1;1
00:17:41;84,9;85,8;603,0;1,3;85,4;0;1;0;0;1;1
00:17:42;86,0;85,8;711,0;1,3;86,0;0;1;0;0;1;1
00:17:43;86,0;84,6;603,0;1,3;86,0;0;1;0;0;1;1
00:17:44;86,0;84,6;711,0;1,3;85,4;0;1;0;0;1;1
00:17:45;85,4;84,5;603,0;1,3;85,4;0;1;0;0;1;1
00:17:46;85,4;84,1;657,0;1,3;86,0;0;1;0;0;1;1
00:17:47;84,9;85,5;657,0;1,3;86,0;0;1;0;0;1;1
00:17:48;86,5;84,2;657,0;1,3;86,0;0;1;0;0;1;1
00:17:49;84,9;83,8;603,0;1,3;85,4;0;1;0;0;1;1
00:17:50;84,9;84,2;603,0;1,3;85,4;0;1;0;0;1;1
00:17:51;84,9;82,2;711,0;1,3;85,4;0;1;0;0;1;1
00:17:52;85,4;82,3;711,0;1,3;85,4;0;1;0;0;1;1
00:17:53;85,4;84,2;657,0;1,3;85,4;0;1;0;0;1;1
00:17:54;86,0;84,5;603,0;1,3;84,9;0;1;0;0;1;1
